filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
33385524_2	21	24	21	25	0.84	0.875	0.8571428571428572
31256507_1	19	23	19	22	0.8636363636363636	0.8260869565217391	0.8444444444444444
35502126	23	31	22	23	0.9565217391304348	0.7419354838709677	0.8356729975227085
31277119	11	13	12	15	0.8	0.8461538461538461	0.8224299065420562
34946264	18	23	19	23	0.8260869565217391	0.782608695652174	0.8037602820211517
31213070	4	5	4	5	0.8	0.8	0.8000000000000002
30628903	14	18	14	17	0.8235294117647058	0.7777777777777778	0.7999999999999999
37840126_2	24	30	23	29	0.7931034482758621	0.8	0.7965367965367965
37828735_4	21	26	21	27	0.7777777777777778	0.8076923076923077	0.7924528301886792
33372015	31	38	30	39	0.7692307692307693	0.8157894736842105	0.7918263090676884
38951889_4	19	25	19	23	0.8260869565217391	0.76	0.7916666666666667
32997777	19	23	19	25	0.76	0.8260869565217391	0.7916666666666667
35429126	17	20	17	23	0.7391304347826086	0.85	0.7906976744186046
33010519	32	40	32	41	0.7804878048780488	0.8	0.7901234567901235
33453393	28	36	29	37	0.7837837837837838	0.7777777777777778	0.7807692307692309
32723779	39	53	39	47	0.8297872340425532	0.7358490566037735	0.78
34470986	15	21	16	19	0.8421052631578947	0.7142857142857143	0.7729468599033815
31474118	27	38	27	32	0.84375	0.7105263157894737	0.7714285714285714
29705784_1	27	37	26	32	0.8125	0.7297297297297297	0.7688937568455639
33823878_2	9	10	10	15	0.6666666666666666	0.9	0.7659574468085106
37828735_5	21	28	21	27	0.7777777777777778	0.75	0.7636363636363638
33229476	35	49	35	43	0.813953488372093	0.7142857142857143	0.7608695652173914
35895224_2	21	28	20	26	0.7692307692307693	0.75	0.7594936708860761
35472386	22	30	22	28	0.7857142857142857	0.7333333333333333	0.7586206896551724
36071490	22	29	22	29	0.7586206896551724	0.7586206896551724	0.7586206896551724
38422307	32	48	34	39	0.8717948717948718	0.6666666666666666	0.7555555555555555
34253533	32	45	32	40	0.8	0.7111111111111111	0.7529411764705882
33385524_3	13	17	14	19	0.7368421052631579	0.7647058823529411	0.7505154639175257
34193752	15	17	15	23	0.6521739130434783	0.8823529411764706	0.75
33678660_2	15	18	15	22	0.6818181818181818	0.8333333333333334	0.7499999999999999
35285818	30	40	29	39	0.7435897435897436	0.75	0.7467811158798283
38901839	19	25	19	26	0.7307692307692307	0.76	0.7450980392156863
29848525	19	27	22	28	0.7857142857142857	0.7037037037037037	0.7424511545293073
30971480_1	18	22	19	28	0.6785714285714286	0.8181818181818182	0.7418655097613883
31862813	32	40	31	45	0.6888888888888889	0.8	0.7402985074626866
35313776	30	49	29	31	0.9354838709677419	0.6122448979591837	0.7401105912377712
35208489	21	28	21	29	0.7241379310344828	0.75	0.736842105263158
37828735_2	14	20	14	18	0.7777777777777778	0.7	0.7368421052631577
25679083	26	35	27	37	0.7297297297297297	0.7428571428571429	0.7362349239643418
38552076	17	21	22	33	0.6666666666666666	0.8095238095238095	0.7311827956989246
30971480_2	21	28	22	31	0.7096774193548387	0.75	0.729281767955801
31068355	28	39	28	38	0.7368421052631579	0.717948717948718	0.7272727272727273
30064356_3	20	28	20	27	0.7407407407407407	0.7142857142857143	0.7272727272727273
32470181	15	20	16	23	0.6956521739130435	0.75	0.7218045112781954
31849386	22	31	22	30	0.7333333333333333	0.7096774193548387	0.7213114754098361
29558019	30	43	29	39	0.7435897435897436	0.6976744186046512	0.719900703351262
35895224_1	16	23	17	23	0.7391304347826086	0.6956521739130435	0.7167325428194993
