filenameid	label	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
25350173	DISEASE	5	9	5	8	0.625	0.5555555555555556	0.5882352941176471
25350173	MEDICATION	2	2	2	2	1.0	1.0	1.0
25350173	PROCEDURE	8	15	8	13	0.6153846153846154	0.5333333333333333	0.5714285714285715
25350173	SYMPTOM	3	3	3	3	1.0	1.0	1.0
25531204	DISEASE	8	11	8	9	0.8888888888888888	0.7272727272727273	0.7999999999999999
25531204	MEDICATION	2	3	2	2	1.0	0.6666666666666666	0.8
25531204	PROCEDURE	2	8	2	7	0.2857142857142857	0.25	0.26666666666666666
25531204	SYMPTOM	15	17	15	18	0.8333333333333334	0.8823529411764706	0.8571428571428571
25654384	DISEASE	4	7	4	8	0.5	0.5714285714285714	0.5333333333333333
25654384	MEDICATION	10	11	10	12	0.8333333333333334	0.9090909090909091	0.8695652173913043
25654384	PROCEDURE	7	12	6	9	0.6666666666666666	0.5833333333333334	0.6222222222222222
25654384	SYMPTOM	13	25	13	22	0.5909090909090909	0.52	0.5531914893617023
25679083	DISEASE	10	13	11	15	0.7333333333333333	0.7692307692307693	0.7508532423208191
25679083	MEDICATION	3	3	3	3	1.0	1.0	1.0
25679083	PROCEDURE	3	3	3	5	0.6	1.0	0.7499999999999999
25679083	SYMPTOM	11	16	11	14	0.7857142857142857	0.6875	0.7333333333333334
25725033	DISEASE	4	5	4	10	0.4	0.8	0.5333333333333333
25725033	PROCEDURE	7	8	7	11	0.6363636363636364	0.875	0.7368421052631579
25725033	SYMPTOM	5	9	5	7	0.7142857142857143	0.5555555555555556	0.6250000000000001
25803181	DISEASE	5	9	5	7	0.7142857142857143	0.5555555555555556	0.6250000000000001
25803181	MEDICATION	2	2	2	2	1.0	1.0	1.0
25803181	PROCEDURE	4	7	4	6	0.6666666666666666	0.5714285714285714	0.6153846153846153
25803181	SYMPTOM	12	34	12	25	0.48	0.35294117647058826	0.4067796610169491
25878230	DISEASE	11	20	11	12	0.9166666666666666	0.55	0.6874999999999999
25878230	PROCEDURE	8	16	8	13	0.6153846153846154	0.5	0.5517241379310345
25878230	SYMPTOM	6	10	6	10	0.6	0.6	0.6
26101300	DISEASE	4	12	4	11	0.36363636363636365	0.3333333333333333	0.34782608695652173
26101300	PROCEDURE	5	9	4	16	0.25	0.5555555555555556	0.3448275862068966
26101300	SYMPTOM	6	14	6	12	0.5	0.42857142857142855	0.4615384615384615
26156839	DISEASE	8	10	7	7	1.0	0.8	0.888888888888889
26156839	PROCEDURE	6	13	4	9	0.4444444444444444	0.46153846153846156	0.4528301886792453
26156839	SYMPTOM	7	10	7	10	0.7	0.7	0.7
26336188	DISEASE	5	8	5	9	0.5555555555555556	0.625	0.5882352941176471
26336188	MEDICATION	6	6	6	6	1.0	1.0	1.0
26336188	PROCEDURE	8	16	7	13	0.5384615384615384	0.5	0.5185185185185186
26336188	SYMPTOM	5	20	7	17	0.4117647058823529	0.25	0.3111111111111111
26476073	DISEASE	5	7	5	10	0.5	0.7142857142857143	0.588235294117647
26476073	MEDICATION	4	5	4	4	1.0	0.8	0.888888888888889
26476073	PROCEDURE	8	15	9	13	0.6923076923076923	0.5333333333333333	0.6025104602510459
26476073	SYMPTOM	5	7	5	7	0.7142857142857143	0.7142857142857143	0.7142857142857143
26512038	DISEASE	4	4	4	5	0.8	1.0	0.888888888888889
26512038	PROCEDURE	6	6	5	5	1.0	1.0	1.0
26579807	DISEASE	15	19	17	18	0.9444444444444444	0.7894736842105263	0.8600337268128162
26579807	MEDICATION	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
26579807	PROCEDURE	7	14	7	14	0.5	0.5	0.5
26579807	SYMPTOM	7	8	7	11	0.6363636363636364	0.875	0.7368421052631579
26585959	DISEASE	9	15	9	12	0.75	0.6	0.6666666666666665
26585959	MEDICATION	2	2	2	2	1.0	1.0	1.0
26585959	PROCEDURE	9	14	9	14	0.6428571428571429	0.6428571428571429	0.6428571428571429
26585959	SYMPTOM	3	6	3	8	0.375	0.5	0.42857142857142855
26592989	DISEASE	3	6	3	6	0.5	0.5	0.5
26592989	PROCEDURE	6	6	6	8	0.75	1.0	0.8571428571428571
26592989	SYMPTOM	5	9	5	7	0.7142857142857143	0.5555555555555556	0.6250000000000001
26989133	DISEASE	9	10	10	14	0.7142857142857143	0.9	0.7964601769911505
26989133	MEDICATION	4	4	4	4	1.0	1.0	1.0
26989133	PROCEDURE	13	18	13	16	0.8125	0.7222222222222222	0.7647058823529411
26989133	SYMPTOM	3	3	3	4	0.75	1.0	0.8571428571428571
27130218	DISEASE	5	8	5	8	0.625	0.625	0.625
27130218	MEDICATION	4	4	4	4	1.0	1.0	1.0
27130218	PROCEDURE	10	14	9	15	0.6	0.7142857142857143	0.6521739130434783
27130218	SYMPTOM	5	16	5	11	0.45454545454545453	0.3125	0.3703703703703703
